0.8512129384054684,0.7722414249110703,0
0.8859783256996793,0.7835896265883612,0
0.8660599639852682,0.7990492487440232,0
0.7172444031558235,0.7797143772724007,0
0.8267305559653101,0.6916998010889223,0
0.8840954385407189,0.7569010622772813,0
0.803620457995408,0.7772103177958193,0
0.8493414258033306,0.6339052813436046,0
0.8732580130689228,0.8155973340641033,0
0.7675201792261477,0.7754423631508168,0
0.7922012303760259,0.7355314029640848,0
0.7487854701740319,0.7895637439023319,0
0.82106098577269,0.7208714357368863,0
0.8110555802547093,0.8141829612645305,0
0.7400093172912137,0.7425494495781586,0
0.7251904812208257,0.677663969290355,0
0.7935113393221804,0.7002779270604995,0
0.8189802438686129,0.7822257833632824,0
0.7163347303803819,0.7706428328777376,0
0.8181140852817435,0.8403470158642866,0
0.8018680819807371,0.6729363853239163,0
0.6950269699914333,0.8003257013776928,0
0.7379572721281665,0.7617453828593693,0
0.7648112481696663,0.7561111167991128,0
0.8083528392194822,0.913732797528609,0
0.7568932219582976,0.7745512671340817,0
0.8336128197007014,0.806538968600433,0
0.7797574577303505,0.6890698383451028,0
0.8384226008787216,0.6486746784512409,0
0.8049752287603751,0.7867445460216221,0
0.8886500881997228,0.8337509836114865,0
0.7911537626701051,0.9088945092125311,0
0.9025059622495696,0.759696424648353,0
0.8669432233100918,0.6644582882915415,0
0.7850443089486979,0.9040242506066397,0
0.888637076736143,0.7665529986176388,0
0.7873833275070775,0.7216228192442405,0
0.80025601461076,0.7565353505424358,0
0.8435134946076812,0.5659848135501544,0
0.8784083396802247,0.7802484629498471,0
0.7930620772453573,0.7756196090828539,0
0.769326104834891,0.8197649746413448,0
0.820110548931728,0.7422786572743034,0
0.7564050227475352,0.7499867871440891,0
0.7776872180644133,0.7753888132892457,0
0.8803141884215329,0.9030917656348177,0
0.8288648549447521,0.9076838111031381,0
0.7285608258488453,0.7326006976132033,0
0.8392174298322223,0.6744236138948972,0
0.7781534551934798,0.7955925127376929,0
0.7945050733942384,0.7123525562438952,0
0.7445365644727572,0.7056433255367964,0
0.8209384766186522,0.7997553617316778,0
0.8243312411834555,0.8283237492852337,0
0.8726708707748881,0.737418624885228,0
0.7432306944268237,0.786025261857242,0
0.7276665390991611,0.7645567583460974,0
0.7935281931774888,0.7522008890915394,0
0.8278410296187788,0.8277788043104418,0
0.7958038122723452,0.793826567001772,0
0.8651332697735705,0.7029743898459999,0
0.8163897072554007,0.6704012594835281,0
0.7740728411626435,0.701544847484268,0
0.8454346874795097,0.6544812742381261,0
0.798970929091113,0.7785753064369401,0
0.7670450513293037,0.6181381255044376,0
0.7709597602219481,0.6666922522405636,0
0.8581473826584398,0.8258929460325741,0
0.7213559882405511,0.753646983490498,0
0.8726981445741213,0.6406942973676123,0
0.9396934403719329,0.7766700120883214,0
0.8768290538368771,0.6841793615952243,0
0.7986027687116694,0.8340700401360599,0
0.7661403595982799,0.79949434589714,0
0.8250676202964236,0.7153465967876848,0
0.8512170890264398,0.7698021960932159,0
0.8619731868658297,0.6740337337708002,0
0.7956950477485325,0.8323829552976221,0
0.7855304493078172,0.9552009103908495,0
0.8463500071343848,0.8332590606542194,0
0.8425558368233849,0.7986699836578542,0
0.7858069084949414,0.6788020442563562,0
0.7542286040924066,0.7676945408488337,0
0.9354116424209026,0.7132474213883682,0
0.8052607373186733,0.8501150047831505,0
0.9993399330610773,0.8450871440195591,0
0.8329724914034,0.8073707721668552,0
0.8525547470833846,0.8843269851187834,0
0.7930962652549404,0.7422853741313326,0
0.7777856808487197,0.6334790464454658,0
0.8110562745186357,0.8398872282519486,0
0.8302132696037748,0.8007280763956396,0
0.772319324999025,0.7784006077816796,0
0.9026479063047617,0.8502913467891825,0
0.8134413853189165,0.7774138695254765,0
0.8421250116433223,0.8450305550391203,0
0.8549162544064383,0.7388909131988082,0
0.8154309631874617,0.7181950925054035,0
0.8308034044147323,0.7093724949822489,0
0.8619211140788577,0.6636635872320711,0
0.7713179989115345,0.7869004721498533,0
0.8495779857623259,0.6768616413552113,0
0.7391206295406924,0.6650800786082196,0
0.7956464088747303,0.6757702952650211,0
0.8131687969524315,0.7842830076231401,0
0.7266451107792432,0.8169638054318884,0
0.762682557166937,0.7420032096407434,0
0.8889756052130187,0.7092544656194807,0
0.7762836513185052,0.7032315933504535,0
0.7927866609503804,0.7798011674619779,0
0.8433247041963229,0.7056934751521977,0
0.8371842674509569,0.7522276590374383,0
0.8415919471225972,0.8417313054303582,0
0.7514928316553872,0.7268245511720066,0
0.6563084079920541,0.7944149602434706,0
0.8068403687977254,0.6943742578179697,0
0.7646567804311524,0.7958595547456015,0
0.7736243197337584,0.7476333930793165,0
0.839070025929905,0.7649101363650755,0
0.7038539792030934,0.8209928279591785,0
0.7087276281735359,0.7725486201762001,0
0.7871627086857299,0.7390114239270815,0
0.7798720726247467,0.7392216919598911,0
0.9123926770651051,0.7420807550821825,0
0.8102252061852017,0.7940345032156576,0
0.8611934626414955,0.8870876798228073,0
0.804028706131548,0.7044833192876327,0
0.7936845806156084,0.7193480290783805,0
0.8137753352449003,0.8678126280916674,0
0.8248022887834761,0.8034521194479621,0
0.7905440403396304,0.7686937551670945,0
0.8288888893444163,0.8483200171010397,0
0.7565730750166192,0.7104794936146702,0
0.8673600898949689,0.8806602153692885,0
0.7211810412124778,0.6864813808703781,0
0.847074700468769,0.723835788514802,0
0.8664877592419468,0.7891450971085303,0
0.9159506854218612,0.8699925459060168,0
0.7021096590439784,0.7515383478851902,0
0.8786292353093877,0.6614076432587783,0
0.9551675044813799,0.6518111183579974,0
0.8845977190398605,0.715499584048645,0
0.7387236048392715,0.7427382731850108,0
0.9007538690277472,0.874276405224634,0
0.7650429273335598,0.815548395776015,0
0.9195587600829922,0.6042996691616972,0
0.8453258182176052,0.7696005929001326,0
0.7284959286306021,0.6876960668886194,0
0.7892736585518827,0.8078154312038744,0
0.8287436056403384,0.6615193279693435,0
0.8288168923797742,0.7245709390176378,0
0.7718395572046921,0.7772109176437756,0
0.8441253565877549,0.739039806206684,0
0.7948435180806396,0.8605781482484789,0
0.7976267338809508,0.8080763650647301,0
0.7367108020468889,0.8589807365253903,0
0.858723955382704,0.6874113274274422,0
0.7925460341608882,0.8025384562981539,0
0.8250538651923882,0.8618518254083648,0
0.8874682624690089,0.7513286863468517,0
0.7422508157081182,0.744661838802671,0
0.9015308595878724,0.8590401170420232,0
0.857318009585842,0.8219106219179021,0
0.6926956676379392,0.9817040186625502,0
0.7797936582075639,0.7297131026647282,0
0.854831712810856,0.7386228947071074,0
0.8591142918088029,0.7783734069200742,0
0.726222372876164,0.8040835593963012,0
0.8030307316630112,0.7674157738350332,0
0.8750936603557423,0.8050017748548354,0
0.9022311863532143,0.7439837021033424,0
0.8027469842009215,0.713637478752858,0
0.8110250685521664,0.823381830726712,0
0.6807795280947745,0.7036882061442474,0
0.852552110675976,0.7325948608655027,0
0.8234061749009639,0.8567646699789561,0
0.7645425485789219,0.7172856094594948,0
0.8247490997876925,0.8166930203284238,0
0.840139748984179,0.830340082524734,0
0.7658800779576397,0.720723170824654,0
0.8496820430570189,0.7508898468873698,0
0.7998349345620566,0.6971140331707003,0
0.734940077414707,0.7650646384775223,0
0.7669859117136195,0.8162453825450445,0
0.7695188513536213,0.7660841412820508,0
0.7427589675254618,0.7496912626049802,0
0.7595272877226661,0.8347929815451798,0
0.8735369036760466,0.7511956901406235,0
0.6798248777899851,0.7100500805747293,0
0.8436137035256115,0.7393058866854587,0
0.853139041997567,0.7243861886165742,0
0.7432908709496214,0.6092214343797508,0
0.9539039441359576,0.7637226556394493,0
0.8424493331461074,0.7553994079999168,0
0.7444747854571474,0.8493397242858973,0
0.8142918421694926,0.6908811171887369,0
0.7833635573303117,0.7918233656137849,0
0.7924398746230568,0.8236335320247071,0
0.7143211644961843,0.84109980510951,0
0.863568029308399,0.7605910560570576,0
0.7155876575081913,0.8063531625112766,0
0.822861424601656,0.7192343243812085,0
0.8686253021097328,0.7375054953868577,0
0.7427049211735803,0.6782875187179361,0
0.8259504427137766,0.7283871091256335,0
0.7760241671836249,0.8028962714196026,0
0.7559569232635365,0.8793340728374882,0
0.8843752418655046,0.7593205587006019,0
0.7406328441022527,0.5915694017313949,0
0.8802468059179849,0.8657919524625319,0
0.8028208754287756,0.8724223560585973,0
0.8568834048569065,0.8744333759634328,0
0.7239475258506742,0.6915756020988403,0
0.701164997760677,0.7503413432578061,0
0.7775378211458247,0.7295234676292015,0
0.7507988864323832,0.8662736835433101,0
0.919523033919711,0.8811545648583154,0
0.8590536065581286,0.745021223055476,0
0.8206508987349013,0.7838999246681251,0
0.814581607583113,0.7507269873365037,0
0.8484023500528658,0.6902351878382478,0
0.8551881993817848,0.6978030657232055,0
0.8414424409771409,0.7529979485559926,0
0.8002319742260623,0.834261132973822,0
0.834515244600156,0.7315823911813295,0
0.6969910381494717,0.7059234938574563,0
0.7846817655235182,0.7970830545962754,0
0.8767749955149278,0.7730442513348211,0
0.7544201296642322,0.8912256021709825,0
0.8414350105576224,0.7887818811399725,0
0.727164409722124,0.7839297614267043,0
0.8372285836340647,0.7100325875017893,0
0.8304215472853339,0.7954324286606105,0
0.8414253581942879,0.8603583756995803,0
0.8388942873811044,0.7806355714772941,0
0.7422363872877754,0.6965724352699604,0
0.7478907135991911,0.7769613022436592,0
0.9153965535820004,0.7071319482142454,0
0.9246993206153166,0.8574021133917408,0
0.7777632055503721,0.7492058349542501,0
0.8199902138412338,0.7899589190831781,0
0.8649018988389198,0.7631390179790524,0
0.7851441063955519,0.763217812965264,0
0.7260522632516954,0.7502454373732529,0
0.7926092974648916,0.776398047228489,0
0.7929016454206169,0.8146663057867634,0
0.8157123241173054,0.8202324373165883,0
0.8397122709342948,0.7405091717154032,0
0.8265914772450709,0.6746639363596435,0
0.8642165481245178,0.842097838563651,0
0.8078553781688447,0.7798216426045343,0
0.920017397715334,0.7611970248992539,0
0.7698776975241428,0.8619274189899732,0
0.7579206667334883,0.6614914181461649,0
0.829093308175403,0.6455736096343428,0
0.8852126019657686,0.8665744034414458,0
0.8166357639668497,0.7087575328517218,0
0.8582051187836869,0.7572586719106488,0
0.8458428413513662,0.8253484596672995,0
0.6696495062883482,0.6521950332351079,0
0.7449773278015203,0.7593441366577941,0
0.7513743848430715,0.6932750688403773,0
0.85935873555363,0.8934181444862196,0
0.8436757593490366,0.6892079274432558,0
0.747541593108668,0.8000636664108931,0
0.6826509509214042,0.6810160354285602,0
0.8494683145058852,0.9154913944347236,0
0.809615157670382,0.8424206066128344,0
0.721428663010277,0.8671781656407465,0
0.7839802836466438,0.8394766741437284,0
0.8291421325852547,0.8172729353866857,0
0.7655651230328222,0.7921518380342506,0
0.7159228553137325,0.7977927838418292,0
0.8245769343040982,0.6225241351082146,0
0.7823007484863875,0.7815961435126877,0
0.852446983556483,0.8146091562835813,0
0.8292782232773459,0.6917180574033063,0
0.8815586744640902,0.7697948688645829,0
0.7641722769787892,0.7430689057227694,0
0.8132402268351169,0.7513986281754188,0
0.8068245159393275,0.7473414133480736,0
0.8753186273041781,0.6931932530132124,0
0.6743515239394672,0.7289828932917323,0
0.826527609452649,0.7902351665140127,0
0.7668157766527571,0.6983804767070358,0
0.8289689331870637,0.7802103529420356,0
0.8164177411539327,0.8012474405967958,0
0.8293721239696041,0.7634258228446876,0
0.7727459307302265,0.7252917048009299,0
0.8349742458233039,0.7886814163001782,0
0.8113295047800002,0.7326363927206567,0
0.8311228137009893,0.7285602032014586,0
0.75036883032917,0.7331860218267174,0
0.8507386648722061,0.8131934962756519,0
0.8937446372881032,0.7734215983476082,0
0.8377614326935708,0.7244964686970216,0
0.821016356871564,0.7290565311363758,0
0.8553109180120075,0.6694950731089345,0
0.8666426294739864,0.7790730351248398,0
0.8582368095378979,0.8620102279172158,0
0.8484124497974799,0.759603134167353,0
0.7868050505444265,0.7121443541694199,0
0.8630330735169787,0.8825159843210161,0
0.6987309323760584,0.8735994455122919,0
0.8058232182807482,0.7523453660442408,0
0.7887103202337095,0.8027379730394824,0
0.7187222441717519,0.9723359704756055,0
0.8458894812238645,0.8166906381067629,0
0.8040142148683498,0.7049139663638118,0
0.815189845625194,0.7332013359505725,0
0.920964013112186,0.7013636585073567,0
0.7914836457655908,0.7584328524063892,0
0.729532350956561,0.8300023553863577,0
0.7025722946789286,0.8093767639832836,0
0.8236493797437853,0.7251957922698621,0
0.8044734794329869,0.8011810873323156,0
0.886534692949681,0.887467559157713,0
0.7411555590032011,0.6381817021044667,0
0.9572672294165558,0.6403210241144891,0
0.8474339745692111,0.7425324040372115,0
0.7736148633802827,0.8144316046118651,0
0.7575591213127021,0.7678346045157429,0
0.8024188008550474,0.6633073323799598,0
0.8557039177781673,0.6900911406934992,0
0.9156211539471137,0.6689888778689989,0
0.8976918733434387,0.77396561945685,0
0.8618595819458944,0.7857260269012756,0
0.8914820042204333,0.8167699570598872,0
0.8720895803476959,0.7443127422469423,0
0.8361399658279404,0.7960632510369539,0
0.7988046798134746,0.7277055145770075,0
0.8755012217092478,0.7056079904488921,0
0.7775200874905416,0.8527186777917622,0
0.769123514431744,0.7566861732550938,0
0.7485032892945512,0.9091393839860038,0
0.8103839517266561,0.7582901899522132,0
0.730532014700901,0.6867065226954403,0
0.8362448550423375,0.8684607391606228,0
0.8588624774947949,0.8143081660938455,0
0.8022875744992135,0.7301927273542081,0
0.7899475539115052,0.7640782403013237,0
0.8210091643571403,0.7271986413925673,0
0.7952483143485088,0.7548241726419136,0
0.7308569436846212,0.6497337933759135,0
0.8332063521121307,0.7977234568158755,0
0.7432852794317513,0.7895093726423135,0
0.8115118104071872,0.8384762800690996,0
0.7962746144859773,0.7594948186858891,0
0.8538952166099781,0.7112481924006948,0
0.8029747057611847,0.7247864062866082,0
0.6843241359607509,0.7061431235062878,0
0.8235828082123241,0.7147834508861324,0
0.7108100488796066,0.7673499960479552,0
0.8933665507300272,0.6999830704961232,0
0.8439865516828148,0.7001734582494461,0
0.7566646580045201,0.7998529940484366,0
0.8393497215240808,0.7153217410380334,0
0.8544638890895657,0.6590504180321297,0
0.7556350212106827,0.8983161860776325,0
0.7864891439992272,0.7243403110485274,0
0.7893274236071736,0.7255327223803439,0
0.8340924229066035,0.8285211053553929,0
0.8185093129767526,0.7937822341945281,0
0.8156374438626083,0.8793000066800245,0
0.809630102299894,0.7618769921595197,0
0.8360451060340093,0.8171419192879763,0
0.8550606418516975,0.7000341927181822,0
0.8059683433814299,0.8379602302632972,0
0.8690880095650895,0.7510139749812946,0
0.8699115726660818,0.7876252529819296,0
0.902170722548792,0.7456444573274826,0
0.8531959372255593,0.8579221156583132,0
0.7634108564842135,0.8184189302288851,0
0.7770516134550747,0.8341592308252134,0
0.741796416975997,0.79333159994075,0
0.7823649858546492,0.7434110998729323,0
0.7852145981241817,0.8137787097139201,0
0.7489824750443427,0.6806198798867893,0
0.7545464767212233,0.6533194230272437,0
0.7467721047884684,0.7558600424890086,0
0.7950607089738524,0.8756144261860414,0
0.7254858456336086,0.6853315543124263,0
0.7693313043330444,0.7323776162077126,0
0.8409609360267347,0.7724027629639357,0
0.7174973172198006,0.7518359223202218,0
0.7308257317331182,0.7169664665302302,0
0.7968813652471477,0.7673657056394377,0
0.9178995815191019,0.8039931872891515,0
0.9118179342649397,0.8167507586020379,0
0.8277668496130414,0.7233408153611417,0
0.7504311375240164,0.7473776501464784,0
0.8324405595503303,0.7642074673798126,0
0.8226584047723305,0.7985877308223451,0
0.7462990147956485,0.7111023501430889,0
0.7951500715141966,0.7779246669229993,0
0.813197174990409,0.7257904515133385,0
0.8485011046075719,0.7534943291091512,0
0.8432798134499663,0.8000687111155874,0
0.8250297006182374,0.7319373704564857,0
0.7677145731254437,0.7868065125863684,0
0.8041735304842784,0.7481079392776521,0
0.8143388531140887,0.7827102738554338,0
0.8198057940008416,0.706779050959834,0
0.8962289215954595,0.8539037707569653,0
0.8042344401737217,0.858505807044704,0
0.7677791381743082,0.8014201768685767,0
0.7622515404657915,0.7520846138547885,0
0.7436400453054495,0.7455714320699486,0
0.7407069507913258,0.7833679304273193,0
0.8031545590207534,0.666083243725622,0
0.798929502183094,0.7435403352595648,0
0.6939256684023326,0.8420507889935037,0
0.7475705442136364,0.7946100825307985,0
0.7794919077636677,0.8041066355416296,0
0.7608417911799217,0.7842155554682224,0
0.8484843165876358,0.8283670657295972,0
0.7223102644807249,0.8308199946759761,0
0.7426054768437236,0.8671613549433206,0
0.8922489803226766,0.7914127284241309,0
0.7685240324941786,0.7233452142461524,0
0.8437911582828668,0.8041878459820752,0
0.7888444508272169,0.6309195273420768,0
0.7197451911940083,0.8567145823976925,0
0.7469241889872532,0.7785240607004816,0
0.755010367717023,0.850078323222134,0
0.8204448160645061,0.7354047940585303,0
0.6993169001072007,0.6610820559795896,0
0.8647964141136543,0.7542597234695941,0
0.7439570201791893,0.7206484302124384,0
0.7117832198716301,0.7937446736319356,0
0.7539986935060141,0.8581643429034114,0
0.7789417380162126,0.7551237100143011,0
0.8577104347887536,0.8289823114447532,0
0.8716990105052769,0.7892240266866652,0
0.782168323627526,0.7783744088821724,0
0.8673448250661462,0.7832917663531954,0
0.8946693833712843,0.8171472924412739,0
0.8990371892511884,0.6426212997872734,0
0.7263725687967704,0.8042661862359028,0
0.851998225718761,0.9227118966573973,0
0.7613437634498204,0.785944148899012,0
0.689218171452729,0.8318734284921687,0
0.838241969564753,0.6561666138125659,0
0.8724984883338169,0.7037885197758316,0
0.7848999244959549,0.6739634989417075,0
0.8835093765452933,0.755575011135059,0
0.7461810153646129,0.7763111545718099,0
0.7819877267275023,0.7485947870670333,0
0.7392725611211141,0.7014092713225659,0
0.790271309828592,0.6767006383974651,0
0.7992232536292555,0.7501826909507758,0
0.8297533167602461,0.8060564476921521,0
0.7658868604972444,0.8522495955824256,0
0.7520322582670903,0.7576985055779617,0
0.8660005101553074,0.722898509744219,0
0.8170797158223934,0.6399501663156005,0
0.905750796229077,0.7464577520119607,0
0.7208324952852035,0.7162016077681012,0
0.839156648821006,0.787243883719967,0
0.7207810584080779,0.6534713163826512,0
0.7826550086247256,0.8103252288381875,0
0.8392577794341491,0.7210647424179355,0
0.7487517834110331,0.740801595101506,0
0.8494248167761563,0.7644692248546215,0
0.8096263377136056,0.7980138862475539,0
0.8442030737484953,0.7439196917353114,0
0.84960586105746,0.8587132735715476,0
0.7465718545335547,0.8324983853192475,0
0.8199881564858498,0.6581812206198607,0
0.8760489301115343,0.7914293286485894,0
0.8474795371356167,0.7776330682586018,0
0.6567933274042694,0.8061258478297677,0
0.7053196481564389,0.7063961723851482,0
0.7059987355329216,0.7227768846169728,0
0.8028491053371655,0.7427641835150026,0
0.8577042462637572,0.8348188868902858,0
0.841647058810503,0.840550978016229,0
0.8924111148895459,0.9326371831020352,0
0.7553350154041525,0.7226082425982762,0
0.725602139329999,0.7378516248276276,0
0.713151670927709,0.796465578421545,0
0.8424041476368337,0.7372810381528146,0
0.9107295064836401,0.808067323035292,0
0.7390645707211806,0.6479175329694756,0
0.8720043938647173,0.773245574820408,0
0.8129647102908228,0.7265463596356078,0
0.8310838930258928,0.8317217661031482,0
0.8209778985403324,0.7690562256182476,0
0.8260445035056895,0.7917865843550463,0
0.8438202664949735,0.7506238771838397,0
0.8972105958243188,0.8267397496750292,0
0.8390709910166121,0.7261478467966058,0
0.6941587570416972,0.8051399835902536,0
0.8751147830364407,0.6866129984786715,0
0.808126545089791,0.7125851321957031,0
0.8265458084443145,0.7417077332888671,0
0.8030073002555065,0.6471079149154065,0
0.7923680257880025,0.6996813386661167,0
0.8867860838225442,0.759577320211825,0
0.8170807751733838,0.7763768393076811,0
0.6997938250104571,0.7650351229671561,0
0.7876899003919946,0.6507743584318021,0
0.7196837413552599,0.6402144871295965,0
0.7784813542502463,0.801507111065973,0
0.6977251534233874,0.7326065753477455,0
0.868324045431129,0.8411413275487685,0
0.7153973663495966,0.7278726007573768,0
